Id,Sales
491,9357.944
492,6028.182
493,4742.4795
494,11557.903
495,5810.555
496,3693.4297
497,8342.729
498,8189.637
499,10507.324
500,4824.761
501,5920.653
502,5652.898
503,7026.705
504,5841.341
505,8317.788
506,3579.7812
507,6021.43
508,6660.7993
509,5808.9814
510,5056.861
511,7111.336
512,7977.2407
513,5271.8228
514,8362.669
515,7100.5933
516,8604.7705
517,4739.119
518,6160.768
519,6914.1357
520,8021.111
521,7889.7905
522,5136.5938
523,8737.342
524,6429.0327
525,6811.6025
526,4416.148
527,4002.0132
528,8364.168
529,6470.213
530,8762.336
531,6818.597
532,5387.7446
533,8575.783
534,6760.0693
535,6729.742
536,7735.8335
537,5917.6885
538,8578.491
539,10378.442
540,7446.908
541,4770.8735
542,6037.251
543,4598.3315
544,3362.1333
545,8117.9487
546,4926.083
547,8200.385
548,4854.9956
549,5584.38
550,5872.0264
551,8734.967
552,5007.6987
553,5191.506
554,5428.549
555,7350.197
556,4908.171
557,6863.195
558,6975.68
559,7125.003
560,7438.255
561,6558.2993
562,5679.559
563,4739.056
564,4962.5347
565,9424.567
566,8857.496
567,6423.5225
568,15064.691
569,5327.6616
570,4828.4585
571,6704.915
572,8464.736
573,10124.34
574,6883.682
575,7861.7114
576,7766.981
577,6414.265
578,6531.0513
579,5850.519
580,5455.3228
581,4970.0903
582,3336.1711
583,5415.5776
584,8307.773
585,14728.937
586,6811.1606
587,5065.5557
588,7224.579
589,5090.5444
590,5949.4956
591,4166.44
592,9866.12
593,6241.921
594,6171.16
595,11853.182
596,11518.265
597,6230.9165
598,6909.4023
599,4071.8508
600,5093.172
601,5209.443
602,8032.6177
603,5134.639
604,4815.4185
605,5339.2964
606,5733.7026
607,6038.1265
608,7240.2246
609,3380.5068
610,6940.79
611,8323.779
612,7860.107
613,5114.178
614,4818.92
615,7848.4126
616,4349.8237
617,8808.994
618,4866.517
619,5008.0186
620,6740.1875
621,6033.049
622,4880.221
623,6236.9634
624,6258.2437
625,9153.778
626,9089
627,5758.2725
628,3855.7415
629,5632.9614
630,5479.5625
631,4409.1606
632,6067.293
633,6149.232
634,9717.222
635,7241.4053
636,5996.801
637,7276.9595
638,4232.31
639,8873.0625
640,5191.1294
641,13373.782
642,6470.4966
643,5664.254
644,5309.571
645,4690.772
646,6913.918
647,18246.09
648,4324.628
649,4795.0903
650,9730.67
651,5987.553
652,6724.9297
653,7424.9434
654,5771.8164
655,4870.316
656,4769.14
657,9071.081
658,6105.626
659,6858.7188
660,7161.351
661,4307.0693
662,7235.399
663,6123.3384
664,3880.6929
665,7998.795
666,8389.256
667,4937.034
668,7651.474
669,7156.551
670,4505.8896
671,8537.792
672,6029.643
673,7775.913
674,4570.554
675,5057.0874
676,5996.372
677,3819.733
678,7276.4873
679,4790.1304
680,5752.986
681,4743.6875
682,5705.5244
683,5790.576
684,6654.233
685,7186.751
686,7314.1597
687,5528.972
688,6742.9336
689,5973.64
690,8102.8027
691,8891.175
692,6322.5264
693,3391.761
694,5727.488
695,6816.9775
696,4054.5952
697,10175.531
698,5622.413
699,6522.5845
700,10078.316
701,6393.662
702,4337.9067
703,12103.238
704,9428.812
705,5335.982
706,8390.88
707,9109.768
708,5861.5063
709,5442.1997
710,6430.781
711,5609.482
712,5346.4565
713,6828.0273
714,4965.873
715,6211.5776
716,7235.392
717,6139.064
718,7742.2554
719,5800.77
720,6097.234
721,4574.6367
722,7140.95
723,6645.328
724,5973.1616
725,6126.6567
726,7038.9604
727,8923.901
728,5738.0303
729,4892.069
730,6359.705
731,6910.562
732,6700.4717
733,4758.466
734,4871.5005
735,6585.8936
736,7088.102
737,5398.599
738,7744.264
739,5761.602
740,5979.751
741,5168.387
742,3271.5996
743,7028.8364
744,6197.0312
745,6298.474
746,9237.766
747,7572.8804
748,5643.346
749,7839.8613
750,4382.852
751,2838.7664
752,6820.2686
753,10800.851
754,7765.0996
755,6799.049
756,4618.1562
757,6199.7627
758,7513.789
759,6065.3257
760,7540.669
761,5074.744
762,4883.509
763,5098.281
764,5487.4395
765,5194.042
766,5053.1816
767,5127.3174
768,4257.8657
769,6347.258
770,6422.7993
771,5826.6167
772,5889.0557
773,6699.232
774,5705.9814
775,5020.507
776,8855.283
777,6925.1377
778,6011.7026
779,3907.442
780,11595.576
781,6312.77
782,5678.9473
783,8099.8975
784,6234.2217
785,6924.405
786,5706.1177
787,6720.089
788,8520.001
789,14249.056
790,4734.5244
791,4782.424
792,5089.4424
793,6204.9155
794,5365.093
795,7361.9067
796,8572.25
797,5547.477
798,3804.3364
799,5151.8887
800,8570.108
801,4784.5728
802,7333.866
803,4052.7932
804,6611.5225
805,7776.1577
806,6729.627
807,8361.273
808,5930.985
809,4339.181
810,6277.4883
811,7028.039
812,8743.186
813,7206.6714
814,7866.1816
815,6492.8027
816,4363.488
817,9176.488
818,4271.942
819,9724.88
820,6083.913
821,4478.3115
822,6872.7983
823,6091.9907
824,7043.42
825,7586.2837
826,3417.3372
827,4471.7295
828,7499.756
829,8795.436
830,8592.952
831,5455.312
832,6012.2817
833,6393.0156
834,7224.524
835,5489.916
836,9539.985
837,8138.773
838,8467.215
839,4218.8594
840,5643.61
841,9065.442
842,7937.2744
843,5116.701
844,9704.311
845,6060.7627
846,5499.612
847,5199.6187
848,5598.7324
849,5780.4883
850,6815.4434
851,4710.7793
852,5021.1343
853,8530.556
854,6921.849
855,20810.166
856,6850.618
857,4597.52
858,8079.034
859,9339.256
860,6442.7285
861,7159.3774
862,5874.469
863,8288.066
864,8920.114
865,6437.9062
866,5512.7896
867,6625.853
868,8510.207
869,6860.1973
870,7782.8286
871,6441.327
872,5102.5957
873,5510.1396
874,9929.644
875,10936.041
876,9560.689
877,7533.789
878,4551.776
879,5652.499
880,4787.029
881,8191.6523
882,9374.918
883,9700.767
884,6319.813
885,5537.1157
886,4902.673
887,5346.222
888,11134.846
889,6742.1357
890,5186.3438
891,5908.6865
892,7730.567
893,3767.593
894,7900.906
895,4767.148
896,6850.6113
897,7186.47
898,5466.3184
899,7711.2803
900,7441.1006
901,5223.5244
902,7157.3086
903,7570.425
904,11164.206
905,5698.4595
906,8606.248
907,8055.105
908,9706.431
909,6926.307
910,9303.418
911,4973.073
912,5191.843
913,6313.282
914,5860.69
915,8662.058
916,7917.789
917,5889.129
918,7811.833
919,6932.2886
920,9410.034
921,4162.2095
922,13855.246
923,4898.2886
924,5886.725
925,8599.159
926,5178.0884
927,6595.2666
928,6285.313
929,7745.86
930,5500.787
931,5965.549
932,7622.7744
933,7430.689
934,7259.157
935,5079.985
936,7139.4653
937,11425.635
938,6758.148
939,4479.2515
940,6194.254
941,6081.7954
942,5207.56
943,7043.292
944,4130.284
945,7888.76
946,6276.0093
947,7089.224
948,7137.1235
949,4638.3403
950,5313.715
951,5640.903
952,8995.7705
953,8114.2485
954,5138.1523
955,5309.854
956,7321.8237
957,6089.0566
958,6409.813
959,7343.883
960,6698.446
961,8256.728
962,6062.098
963,4764.829
964,6646.3867
965,7501.945
966,8533.998
967,8069.6
968,8272.745
969,5757.504
970,9037.988
971,6441.352
972,7346.286
973,8910.344
974,6286.584
975,10564.129
976,7911.7725
977,7746.148
978,5572.376
979,7410.277
980,7917.17
981,7234.3984
982,4245.504
983,6015.483
984,8070.3237
985,5844.6123
986,4819.536
987,8609.122
988,6589.3496
989,5377.3325
990,6502.353
991,5564.7646
992,7717.262
993,7004.0215
994,6840.106
995,6176.142
996,5052.1553
997,6692.571
998,3620.529
999,5893.731
1000,5896.683
1001,8224.808
1002,7258.5547
1003,6242.314
1004,9992.299
1005,6351.5757
1006,5114.544
1007,11242.379
1008,7260.348
1009,8458.054
1010,7365.285
1011,4873.4204
1012,6356.9155
1013,5538.6895
1014,7974.5405
1015,12542.841
1016,5736.1587
1017,3182.4097
1018,5590.9355
1019,8230.238
1020,8088.286
1021,6773.5396
1022,7211.3125
1023,5106.7056
1024,5498.8354
1025,3511.0183
1026,5437.5503
1027,6023.136
1028,7494.9004
1029,6725.379
1030,6764.694
1031,7876.0615
1032,8920.999
1033,7528.8613
1034,5092.633
1035,9863.636
1036,11339.308
1037,6115.552
1038,7349.4746
1039,5576.8374
1040,6867.641
1041,4474.1143
1042,7309.466
1043,5591.4316
1044,9228.818
1045,7174.2383
1046,8569.487
1047,7870.2793
1048,5236.9897
1049,8728.945
1050,19339.285
1051,10624.26
1052,6922.635
1053,2894.4304
1054,6329.5435
1055,9307.554
1056,5621.469
1057,12189.578
1058,17682.967
1059,4268.683
1060,5722.431
1061,8850.04
1062,5213.9717
1063,8474.1875
1064,6915.6724
1065,7808.1084
1066,4854.8706
1067,6558.606
1068,5853.349
1069,7512.1196
1070,10074.53
1071,6035.011
1072,5718.6006
1073,7632.5015
1074,5352.161
1075,5496.801
1076,7469.8076
1077,5362.53
1078,5851.6133
1079,7238.056
1080,6399.135
1081,6583.262
1082,7450.546
1083,7394.4263
1084,7635.1807
1085,6383.8877
1086,7535.4565
1087,5976.307
1088,4238.593
1089,6591.2227
1090,6824.759
1091,5649.534
1092,4427.283
1093,8632.416
1094,6965.9595
1095,9861.511
1096,7562.6377
1097,5740.6143
1098,5441.966
1099,4313.767
1100,9645.761
1101,5514.9824
1102,7807.8926
1103,14431.462
1104,6750.1343
1105,6355.509
1106,4835.4966
1107,5091.8364
1108,7152.716
1109,4108.5264
1110,5992.3867
1111,10043.915
1112,5661.094
1113,17197.916
1114,13835.32
1115,4513.6846
1116,6896.3726
1117,5354.7656
1118,7071.5913
1119,6109.646
1120,10546.159
1121,6895.8066
1122,9759.6875
1123,5023.295
1124,7331.327
1125,5127.9585
1126,8560.3545
1127,7230.611
1128,6008.561
1129,6385.221
1130,6016.665
1131,8260.414
1132,9302.158
1133,6307.883
1134,9888.042
1135,6545.307
1136,9778.267
1137,5272.456
1138,5922.703
1139,5589.2026
1140,11435.6
1141,6144.981
1142,6934.3516
1143,7264.0957
1144,7635.1006
1145,4685.4863
1146,8569.144
1147,6860.642
1148,4114.2246
1149,13654.313
1150,17670.879
1151,7478.954
1152,6462.0103
1153,9322.693
1154,10871.138
1155,11569.704
1156,5845.3096
1157,7905.3306
1158,5831.9546
1159,8613.171
1160,4386.909
1161,6744.0913
1162,5742.257
1163,5980.6865
1164,7925.8965
1165,5638.3745
1166,5142.6777
1167,6850.605
1168,4013.0957
1169,5565.7837
1170,6503.5254
1171,7693.8315
1172,9256.896
1173,8595.067
1174,7806.8647
1175,6350.552
1176,6136.6577
1177,10977.444
1178,8225.538
1179,5617.653
1180,5019.4966
1181,8040.881
1182,4506.663
1183,7019.7246
1184,3542.488
1185,5659.0645
1186,9257.885
1187,6083.704
1188,5369.004
1189,7861.8164
1190,9818.012
1191,11916.863
1192,6518.915
1193,8733.275
1194,3196.9944
1195,5678.14
1196,6527.153
1197,4803.202
1198,8262.053
1199,5306.391
1200,5204.01
1201,8713.923
1202,12001.782
1203,8346.564
1204,5862.1436
1205,4727.182
1206,9515.903
1207,7273.0806
1208,6296.6597
1209,5380.5957
1210,7226.2056
1211,10316.317
1212,4879.1367
1213,6595.348
1214,7889.9487
1215,8194.708
1216,13127.054
1217,5849.3027
1218,13704.124
1219,6959.929
1220,5325.995
1221,3735.699
1222,6499.916
1223,6294.9966
1224,5747.9014
1225,7174.5464
1226,5372.662
1227,4735.617
1228,7219.64
1229,3931.5837
1230,7113.1133
1231,7277.23
1232,7465.9614
1233,8528.042
1234,5683.976
1235,9288.753
1236,5883.183
1237,6043.773
1238,6374.6694
1239,5575.784
1240,10339.831
1241,6625.518
1242,5088.8984
1243,7077.1714
1244,8441.17
1245,7467.414
1246,6441.266
1247,8899.965
1248,5593.9976
1249,5855.594
1250,6849.3506
1251,8555.277
1252,6093.2515
1253,6652.1772
1254,6055.6777
1255,5503.3745
1256,3921.5005
1257,4973.6333
1258,7944.1436
1259,9192.502
1260,9806.117
1261,11291.014
1262,7146.0806
1263,5745.643
1264,5299.6685
1265,11071.139
1266,10429.914
1267,7988.22
1268,8011.6147
1269,7642.8965
1270,5825.628
1271,4004.3044
1272,9698.647
1273,7196.457
1274,6375.2104
1275,5970.6436
1276,3145.238
1277,11096.055
1278,6379.1646
1279,5447.949
1280,4743.796
1281,5039.372
1282,6039.5376
1283,8692.356
1284,6423.602
1285,5569.4907
1286,5213.251
1287,4786.7593
1288,3526.4993
1289,7308.985
1290,17971.883
1291,4641.642
1292,5862.1436
1293,7354.068
1294,4850.6953
1295,5526.4727
1296,5247.3403
1297,4197.8804
1298,6852.4673
1299,7019.2227
1300,4253.035
1301,9240.709
1302,6069.7295
1303,4925.1436
1304,9027.417
1305,7973.871
1306,9729.704
1307,5693.217
1308,6594.04
1309,5233.8633
1310,5878.9365
1311,14495.439
1312,10239.396
1313,6099.9155
1314,5554.1216
1315,5011.832
1316,6198.397
1317,4605.4077
1318,9153.027
1319,5484.7134
1320,5444.5464
1321,7597.29
1322,5011.5835
1323,6278.692
1324,7439.674
1325,6907.2803
1326,7218.215
1327,4276.851
1328,5270.9727
1329,6810.9204
1330,9294.079
1331,8593.338
1332,7141.5293
1333,5015.8447
1334,7610.0034
1335,6329.7188
1336,4967.7256
1337,7064.6206
1338,7385.4814
1339,6508.7383
1340,7071.49
1341,6519.35
1342,6400.728
1343,6010.5444
1344,7457.136
1345,6318.6377
1346,6849.4355
1347,9440.032
1348,5988.3984
1349,4860.2266
1350,12135.36
1351,6017.6807
1352,4025.495
1353,8231.636
1354,8436.284
1355,11765.352
1356,5112.6226
1357,6095.2104
1358,5923.3755
1359,7708.662
1360,5780.4224
1361,8610.715
1362,3771.0593
1363,6294.8525
1364,6841.6265
1365,5997.379
1366,5290.648
1367,7423.895
1368,8690.897
1369,5466.6416
1370,8974.552
1371,7025.224
1372,8880.937
1373,4796.9707
1374,6586.1074
1375,7158.2236
1376,8160.771
1377,8170.709
1378,4326.5176
1379,8917.104
1380,6584.5933
1381,7145.924
1382,5196.554
1383,4217.403
1384,8680.492
1385,6738.664
1386,9328.421
1387,6871.6313
1388,6073.581
1389,8415.454
1390,6945.366
1391,7164.774
1392,8199.634
1393,6110.077
1394,9363.436
1395,10868.992
1396,7906.9746
1397,5046.443
1398,6279.153
1399,4554.091
1400,3693.398
1401,8355.692
1402,4930.7183
1403,8547.488
1404,4878.918
1405,5495.6055
1406,5960.4756
1407,9551.11
1408,5137.9707
1409,5368.973
1410,6016.1772
1411,7790.931
1412,4737.393
1413,7204.4307
1414,7051.6274
1415,8304.803
1416,7633.4766
1417,6748.5957
1418,5611.2695
1419,5038.0117
1420,4927.5825
1421,9910.73
1422,9342.374
1423,6748.145
1424,15601.176
1425,5434.5845
1426,4959.203
1427,6933.988
1428,8512.253
1429,10139.492
1430,7222.078
1431,8342.76
1432,8346.35
1433,6784.059
1434,6749.0845
1435,5900.5146
1436,5847.964
1437,4968.8438
1438,3563.8928
1439,5722.562
1440,8452.594
1441,16165.334
1442,7328.1533
1443,5224.0874
1444,8031.0015
1445,4981.448
1446,6124.2495
1447,3985.4602
1448,9642.743
1449,6476.554
1450,6572.1387
1451,12688.403
1452,11918.909
1453,6484.1445
1454,6948.507
1455,4341.657
1456,5536.936
1457,5476.694
1458,8271.602
1459,5439.5215
1460,4966.086
1461,5614.219
1462,5682.6265
1463,6415.281
1464,7230.997
1465,3448.8752
1466,6992.727
1467,8636.912
1468,8109.3047
1469,5502.902
1470,5424.206
1471,8112.554
1472,4399.54
1473,9771.647
1474,5021.201
1475,5009.5522
1476,7074.8027
1477,6116.3164
1478,5078.255
1479,6286.188
1480,6934.8677
1481,9573.071
1482,9893.2295
1483,5746.487
1484,3955.4636
1485,5860.8467
1486,5718.786
1487,4781.639
1488,6282.9214
1489,6394.3027
1490,10502.886
1491,7607.231
1492,6151.291
1493,8002.267
1494,4676.8237
1495,9203.915
1496,5885.462
1497,13932.155
1498,6671.0864
1499,5825.8276
1500,5513.3887
1501,4760.7314
1502,7364.976
1503,19115.568
1504,4816.9346
1505,4998.841
1506,9543.252
1507,6345.442
1508,6834.4126
1509,8020.8047
1510,6066.5117
1511,4980.474
1512,4953.199
1513,9646.46
1514,6535.27
1515,7142.803
1516,7342.72
1517,4453.7734
1518,7603.1616
1519,6040.834
1520,4199.7227
1521,8506.79
1522,8586.546
1523,4929.3076
1524,7658.966
1525,6953.181
1526,4621.298
1527,8650.152
1528,6250.953
1529,7941.9844
1530,4703.7656
1531,5173.053
1532,7081.0405
1533,3831.2573
1534,7746.1997
1535,5410.373
1536,6018.1226
1537,4902.2427
1538,6073.5635
1539,6053.737
1540,6961.7285
1541,7479.718
1542,7651.0366
1543,5866.8535
1544,7221.169
1545,6742.6763
1546,9010.205
1547,9401.53
1548,6307.7446
1549,3519.274
1550,6039.013
1551,7059.245
1552,4426.177
1553,10223.929
1554,5862.367
1555,6936.7397
1556,10642.23
1557,6710.5645
1558,4540.709
1559,12868.654
1560,10131.275
1561,5718.0386
1562,9248.671
1563,8619.819
1564,6150.5107
1565,5929.4014
1566,6643.287
1567,6112.91
1568,5740.187
1569,7019.2695
1570,5131.5303
1571,6750.1533
1572,7131.4346
1573,6662.1714
1574,8115.2393
1575,5910.434
1576,7034.618
1577,4228.134
1578,7357.0635
1579,6872.1035
1580,5901.8433
1581,6618.1665
1582,7212.282
1583,9297.581
1584,6068.323
1585,5433.2266
1586,6289.583
1587,7313.176
1588,7339.828
1589,5023.0073
1590,5246.6646
1591,7727.3086
1592,7428.308
1593,5754.517
1594,7991.428
1595,5770.875
1596,7017.6294
1597,5192.4814
1598,3953.615
1599,7394.793
1600,6591.6753
1601,7068.9272
1602,10030.417
1603,9044.344
1604,5864.4424
1605,7737.339
1606,4698.582
1607,2988.325
1608,7420.738
1609,11853.645
1610,7572.5117
1611,7335.573
1612,4916.0474
1613,6451.7744
1614,9129.548
1615,6647.4517
1616,7874.5815
1617,5387.3027
1618,5095.4365
1619,5425.065
1620,5674.8154
1621,5471.864
1622,5304.301
1623,5185.666
1624,4420.7334
1625,7141.2295
1626,7426.8413
1627,5814.4194
1628,6353.957
1629,6989.493
1630,6166.1475
1631,5325.934
1632,8919.34
1633,6776.079
1634,5644.977
1635,4202.5923
1636,12353.714
1637,6154.4834
1638,5810.1064
1639,8294.631
1640,6741.384
1641,7502.603
1642,5897.212
1643,7013.534
1644,9230.509
1645,14859.168
1646,5463.5347
1647,5063.1787
1648,4872.8623
1649,6839.519
1650,5374.374
1651,8233.952
1652,8902.368
1653,5798.0376
1654,3952.4688
1655,5377.1377
1656,8342.092
1657,5100.7466
1658,7461.64
1659,4082.6047
1660,6451.682
1661,8142.0415
1662,6990.84
1663,8949.011
1664,6296.4556
1665,4478.2773
1666,6497.443
1667,7288.3926
1668,9008.074
1669,7520.902
1670,8270.789
1671,6421.838
1672,4602.6274
1673,9993.872
1674,4373.622
1675,10534.769
1676,6155.84
1677,4842.799
1678,7175.477
1679,6143.6157
1680,7362.0967
1681,7754.4863
1682,3888.7974
1683,4523.848
1684,8072.2637
1685,9579.94
1686,9191.187
1687,6023.027
1688,6240.0815
1689,6682.2627
1690,7372.9746
1691,5641.0264
1692,9786.589
1693,8762.695
1694,9073.383
1695,4279.577
1696,5873.1807
1697,9217.198
1698,7859.3945
1699,5482.2393
1700,10061.298
1701,6425.925
1702,5625.589
1703,5170.6357
1704,6147.467
1705,5970.2334
1706,7073.7905
1707,5080.474
1708,5534.866
1709,8942.987
1710,7230.1626
1711,22269.428
1712,7013.728
1713,5096.535
1714,9583.6045
1715,11010.778
1716,7123.4604
1717,8396.477
1718,6727.259
1719,8775.4
1720,9893.145
1721,7196.6836
1722,6234.9175
1723,7606.9697
1724,9799.404
1725,7971.0957
1726,9705.153
1727,7510.9233
1728,5900.3794
1729,6179.312
1730,10975.246
1731,11934.05
1732,11988.111
1733,8853.7295
1734,5577.683
1735,6217.2617
1736,5980.35
1737,8946.485
1738,11025.3955
1739,11443.597
1740,7261.4355
1741,6147.584
1742,5635.009
1743,5958.48
1744,12205.354
1745,8018.6553
1746,5490.5444
1747,6702.6323
1748,8297.867
1749,4169.108
1750,8535.431
1751,5295.6665
1752,8099.6655
1753,7989.8887
1754,6051.035
1755,8489.218
1756,8358.092
1757,6093.0483
1758,8531.996
1759,8375.832
1760,13022.754
1761,6940.1016
1762,9528.327
1763,8816.13
1764,10912.671
1765,7930.7285
1766,11248.353
1767,6438.336
1768,6050.666
1769,7068.1924
1770,6438.1763
1771,10045.122
1772,8861.197
1773,7026.9126
1774,8563.4
1775,8426.369
1776,11124.029
1777,4757.227
1778,14559.424
1779,5581.084
1780,7275.835
1781,8854.9795
